44078	40597	5
44081	4037	5
44081	42275	4
44081	85259	4
44083	2423	4
44083	7611	2
44085	37292	5
44086	45542	4
44086	5677	4
44086	6137	4
44086	615	5
44086	75900	5
44092	1569	5
44092	37161	5
44092	6360	3
44095	138690	3
44096	85280	4
44097	72599	4
44098	138691	5
44100	51289	5
44100	8690	4
44101	129072	4
44102	42240	3
44103	51542	5
44104	126592	5
44104	390	5
44104	9658	5
44107	100867	5
44108	3912	5
44108	54204	5
44108	83804	5
44110	26934	4
44111	42209	4
44111	70060	5
44112	42279	3
44113	16822	5
44114	54108	4
44114	88056	5
44116	5847	3
44118	2210	5
44120	83142	4
44124	28011	3
44124	87697	5
44127	138698	5
44127	138700	5
44128	13395	4
44129	138697	5
44131	101043	4
44132	70001	4
44139	53836	4
44140	54208	5
44141	10459	5
44141	3493	4
44142	11440	4
44142	14120	1
44142	42735	5
44146	102771	4
44161	51481	4
44163	83069	3
44166	11542	3
44166	46698	5
44170	106	5
44176	19742	5
44176	390	5
44178	101779	5
44178	118140	5
44179	12473	5
44179	14232	5
44179	16839	5
44179	9653	3
44180	57518	3
44180	68615	4
44185	9499	5
44186	21798	5
44186	80022	5
44190	9410	5
44192	33645	4
44193	82449	5
44195	11890	4
44198	13199	5
44205	6114	5
44209	135053	5
44209	700	5
44210	4327	3
44211	128465	5
44215	517	2
44215	65433	4
44217	51268	5
44218	1083	5
44218	2410	5
44218	24159	4
44218	31275	4
44218	39548	4
44218	44454	5
44221	138719	4
44222	84785	5
44222	91861	5
44226	2761	5
44226	63054	4
44231	36866	2
44233	10136	1
44235	56829	3
44235	66780	4
44239	13088	5
44239	17798	5
44239	6551	2
44240	21151	4
44246	17800	5
44246	18567	5
44246	2318	4
44248	34223	5
44250	20739	5
44250	45197	4
44250	50454	5
44250	5669	5
44250	6520	5
44250	71751	4
44250	98231	2
44252	390	1
44252	70105	5
44255	121885	5
44256	106554	5
44256	13965	5
44256	51460	5
44258	10984	5
44258	15683	2
44258	18559	4
44258	21736	2
44258	3408	5
44258	3563	5
44260	5638	5
44262	54379	5
44264	10397	3
44264	61958	5
44265	119571	4
44265	65594	4
44267	67454	5
44269	138729	5
44270	138730	5
44272	12446	4
44272	67461	5
44272	68545	5
44274	2409	3
44275	2175	5
44275	3586	5
44275	45074	5
44276	14023	1
44276	18546	4
44277	71549	4
44278	17553	5
44278	60921	4
44279	99849	4
44282	14308	5
44282	53467	5
44282	76496	5
44284	14049	5
44285	2067	5
44286	19855	5
44292	13992	1
44297	11342	5
44297	363	5
44297	43053	1
44298	26078	2
44302	525	5
44302	53821	5
44307	35105	5
44308	1586	4
44310	11662	4
44310	99749	4
44312	124181	4
44312	138736	2
44317	101027	5
44317	20808	5
44317	43485	5
44318	31782	4
44318	35395	5
44319	2423	2
44319	27219	5
44319	63555	5
44328	138742	2
44331	12655	4
44331	37203	4
44331	41321	4
44335	11436	5
44335	38417	2
44336	2422	4
44339	45440	2
44339	9658	4
44345	34503	5
44350	124560	5
44350	135818	1
44352	28314	5
44355	100938	4
44355	10817	5
44355	119977	5
44356	109299	5
44356	15436	4
44356	33339	5
44361	48987	4
44362	89864	4
44365	24712	5
44366	71532	5
44367	70066	2
44368	138751	5
44369	650	5
44370	128060	5
44370	81409	2
44379	17800	5
44379	52007	5
44387	1871	5
44390	113839	5
44395	42582	5
44396	125283	5
44403	17057	4
44403	2678	2
44403	50512	5
44403	6561	3
44404	4064	4
44409	118520	5
44410	74044	5
44412	138754	5
44412	41250	5
44415	10252	5
44415	10259	5
44415	14907	5
44415	2211	5
44415	615	5
44425	1083	5
44425	81800	5
44427	138757	2
44429	14014	5
44429	48391	5
44432	124882	5
44432	12901	5
44432	13754	5
44432	13756	5
44432	91874	5
44435	10961	4
44435	26336	4
44438	10328	3
44438	1104	5
44438	14846	5
44438	74392	4
44439	100353	4
44440	66469	1
44440	7243	2
44441	132858	1
44442	24327	4
44442	46635	5
44443	659	3
44449	74642	4
44451	77681	4
44452	53044	5
44453	4047	2
44459	43295	5
44459	77925	2
44465	50061	5
44470	126723	1
44470	2826	4
44471	86963	4
44474	2259	5
44477	105896	5
44477	1106	4
44477	14919	4
44477	18552	5
44477	18589	4
44477	2422	3
44477	26079	4
44477	393	5
44477	51671	5
44479	20683	4
44479	51965	5
44481	135747	5
44481	15081	5
44481	8669	5
44487	11647	5
44491	59447	3
44492	30387	5
44499	21141	5
44502	8678	5
44503	7519	5
44504	1871	4
44504	25726	3
44504	53817	1
44504	7565	4
44509	35282	4
44510	100984	5
44510	10452	3
44510	3523	2
44510	47832	5
44512	91682	2
44520	1117	4
44521	131188	3
44521	138783	4
44521	4070	4
44521	4203	5
44521	9277	4
44524	28306	5
44525	1873	5
44526	138784	5
44534	1077	4
44534	14725	1
44540	24609	5
44541	13314	3
44541	50862	4
44543	106	5
44547	65877	5
44548	19678	3
44548	84298	5
44550	2183	5
44556	122820	5
44557	108846	5
44558	48110	5
44561	7611	1
44572	138795	5
44572	14308	5
44575	65946	5
44576	45606	5
44576	54726	5
44577	42176	5
44577	65483	4
44581	40502	5
44583	49868	5
44586	138797	5
44586	29056	5
44590	26691	5
44590	30804	5
44594	1167	2
44594	26691	5
44594	51930	3
44594	71888	4
44595	26691	5
44599	138802	5
44599	18021	5
44601	135636	4
44610	138806	4
44610	32976	5
44610	659	1
44612	117474	4
44616	66544	3
44621	2381	5
44624	16432	4
44624	2396	1
44624	51259	1
44624	59493	4
44625	136499	4
44625	3406	2
44627	105278	5
44627	20002	5
44627	59166	1
44627	61164	5
44628	1030	5
44628	37131	4
44628	734	4
44629	32599	5
44630	1193	4
44631	2851	2
44635	2907	2
44635	63791	4
44635	9145	3
44637	20805	3
44641	29433	1
44650	30101	3
44650	51026	4
44651	43930	1
44654	133116	4
44656	122543	5
44656	122544	5
44656	358	5
44657	34289	5
44659	1875	3
44662	66659	3
44662	66796	3
44665	138820	4
44665	138821	3
44672	12647	4
44672	30113	4
44672	33176	4
44672	83130	4
44673	138826	1
44673	45240	2
44673	54488	5
44674	23251	5
44679	6126	4
44683	2453	4
44683	2456	5
44683	2457	1
44683	3858	4
44683	967	2
44684	26079	3
44684	45378	5
44687	123578	5
44688	65259	5
44699	110470	4
44699	44177	5
44699	9758	1
44700	5737	5
44700	75791	5
44702	2298	5
44706	45799	5
44707	56662	5
44708	126416	4
44708	2347	5
44708	30984	5
44708	31407	5
44708	35689	4
44709	111028	5
44713	138245	5
44713	24014	4
44714	23726	4
44714	5624	3
44715	27123	5
44716	25945	3
44716	3439	1
44716	3591	3
44719	138840	3
44721	23222	5
44725	125166	5
44725	6628	5
44726	50493	4
44726	6671	5
44726	89846	1
44727	114917	5
44727	45137	5
44729	78923	5
44730	102423	1
44730	19698	5
44732	54412	4
44737	103742	4
44737	138844	4
44738	138849	1
44738	24285	4
44738	3739	2
44738	3977	2
44742	2810	2
44744	14027	5
44745	3570	2
44745	66646	4
44750	42233	5
44754	86608	5
44759	18203	5
44759	2970	4
44759	42176	4
44764	138857	4
44766	38217	5
44767	136848	5
44767	20224	5
44767	83142	5
44771	13987	4
44773	15778	5
44773	70154	5
44774	12449	5
44778	121734	5
44779	45324	5
44779	5875	5
44780	358	4
44780	55345	5
44790	16838	3
44795	43043	4
44797	110194	4
44797	1109	5
44797	1872	3
44799	1030	1
44800	23763	4
44800	54532	5
44805	117347	4
44807	138866	5
44824	3996	4
44835	103020	1
44835	10810	5
44835	12929	5
44835	14314	5
44835	28350	5
44835	66543	5
44835	679	5
44835	82014	5
44836	1093	5
44836	16301	1
44836	1748	5
44836	21862	5
44836	5877	2
44836	68207	5
44845	127319	4
44845	138873	4
44845	14232	4
44845	2410	5
44845	44329	5
44846	12901	5
44846	14667	3
44846	29609	5
44851	123396	5
44852	13710	1
44854	138875	4
44859	19684	4
44859	51401	5
44859	6114	5
44860	138877	1
44860	3453	5
44864	33398	5
44864	49852	4
44864	66581	3
44875	110716	4
44877	138879	4
44885	6106	5
44886	50694	4
44886	90379	5
44894	66633	5
44894	672	4
44894	97068	5
44894	99258	3
44899	55413	5
44901	31278	1
44901	3603	3
44904	15268	5
44909	15268	1
44910	651	2
44913	10992	5
44915	37293	5
44919	103184	2
44919	114825	2
44919	127904	4
44924	2294	4
44931	102477	2
44931	16398	5
44931	25943	1
44931	36488	2
44931	37116	5
44931	39178	4
44931	39545	2
44931	89784	5
44932	6085	5
44934	11378	4
44939	138883	5
44939	84583	5
44940	15595	4
44940	16480	5
44940	31528	4
44940	34404	5
44940	3607	2
44940	54053	5
44940	5849	2
44940	60886	5
44940	886	5
44941	103632	4
44941	94021	3
44944	14179	5
44944	514	3
44944	659	4
44945	50438	5
44949	3392	5
44949	44294	4
44954	659	5
44958	12670	5
44959	12600	5
44959	127839	5
44959	3441	5
44962	10261	2
44962	16285	5
44962	520	4
44962	74899	4
44967	10373	5
44969	43322	5
44970	3981	4
44971	85556	5
44976	54873	2
44977	1553	2
44977	45272	4
44979	73004	5
44984	41587	5
44984	51656	4
44984	58015	5
44984	58864	2
44987	61724	5
44987	90564	5
44988	132200	5
44989	363	2
44989	42251	4
44990	80472	4
44997	35587	5
45005	13314	4
45005	2144	3
45005	2179	5
45005	25857	4
45005	65943	4
45005	7284	5
45006	128010	5
45006	15121	4
45006	86114	4
45007	60247	5
45013	120595	2
45013	43041	4
45019	12180	5
45019	24592	5
45021	21083	4
45021	49532	5
45022	65276	5
45023	2237	5
45023	98130	5
45024	22731	4
45024	6509	5
45025	51257	2
45025	74931	3
45026	133577	5
45031	129960	5
45032	86528	4
45032	97066	5
45033	61866	5
45042	3476	1
45042	5091	5
45042	66001	5
45042	6679	4
45045	363	2
45049	93621	5
45051	13756	4
45059	108795	4
45059	15696	5
45063	2152	4
45063	391	5
45064	13134	4
45064	80702	4
45066	110936	5
45071	133587	5
45073	14232	4
45073	16866	5
45074	98205	5
45076	10484	5
45076	21151	4
45076	27354	5
45076	51792	4
45078	138899	5
45078	8535	4
45082	122011	5
45083	122840	5
45083	1881	1
45083	32216	5
45083	7611	2
45087	106167	4
45087	20584	3
45087	31466	4
45087	3170	5
45087	363	2
45087	50512	5
45087	68581	4
45087	7825	5
45089	6509	4
45090	4473	3
45094	38292	5
45097	138903	4
45098	33394	5
45104	10657	1
45104	54491	5
45105	1035	2
45105	12897	1
45105	138907	4
45105	19740	2
45107	21873	5
45112	20127	5
45113	1081	4
45113	2135	4
45113	68000	2
45114	23179	5
45115	173	5
45115	2291	4
45115	2463	3
45115	6145	5
45119	14324	2
45121	138913	5
45122	107435	4
45122	15198	5
45122	15697	5
45122	43409	3
45122	51203	4
45122	83144	4
45124	10890	2
45128	6142	3
45129	49500	5
45130	10360	5
45130	122190	4
45130	49500	5
45130	80940	4
45135	19681	1
45135	51300	5
45135	54015	4
45142	45456	4
45147	2810	4
45148	138915	4
45152	66646	4
45152	79476	4
45153	118658	2
45153	3014	3
45153	6629	5
45154	6485	3
45165	15268	5
45168	50345	5
45173	2429	5
45179	65342	4
45180	123914	4
45183	1592	4
45183	390	5
45183	76240	3
45184	19941	5
45186	70292	5
45187	659	5
45195	75056	4
45196	115674	4
45200	120423	2
45202	10333	1
45202	107378	1
45202	138922	5
45206	80892	5
45208	2200	4
45209	13909	5
45211	16328	5
45212	638	5
45217	55899	5
45221	1132	5
45221	52193	5
45221	63520	4
45223	116575	3
45227	1743	5
45233	85054	2
45234	81952	5
45235	1888	3
45235	54375	1
45237	128206	5
45237	9799	1
45238	14232	5
45238	18625	2
45240	106561	5
45243	1073	4
45246	110711	4
45246	60312	4
45247	97103	5
45248	56025	5
45249	18591	5
45253	34175	5
45264	122942	4
45264	45074	4
45264	66794	5
45265	11550	4
45266	6679	5
45266	8663	1
45269	96177	5
45272	116818	5
45273	6674	5
45280	10133	4
45280	111501	3
45280	138928	4
45280	20179	4
45281	15584	5
45281	2183	1
45281	3405	2
45282	11550	5
45284	5629	4
45285	28015	5
45285	28305	4
45285	43874	1
45285	82070	3
45287	672	5
45294	51671	5
45295	55704	5
45297	125340	5
45297	30193	5
45297	47295	5
45298	45110	4
45299	10097	3
45299	12600	2
45299	19988	5
45299	20646	3
45299	2288	4
45299	2289	4
45299	25079	5
45299	25444	3
45299	30242	5
45299	32556	3
45299	3438	3
45299	3568	5
45299	3570	1
45299	3572	2
45299	41247	5
45299	53818	4
45299	9410	3
45300	5669	4
45301	10369	2
45301	134780	4
45301	138937	3
45301	138944	4
45301	14321	1
45301	15535	1
45301	2677	5
45301	3939	5
45301	43344	2
45301	74549	3
45301	85560	5
45301	9445	1
45304	679	3
45310	74073	4
45315	17985	4
45319	12574	5
45319	12929	5
45319	15123	5
45319	15778	5
45319	1743	1
45319	1745	5
45319	24768	5
45319	51120	5
45319	62903	5
45319	93944	3
45321	123831	5
45321	135565	4
45321	1873	2
45321	49632	5
45321	65887	5
45322	14009	5
45328	2425	3
45328	54198	4
45330	12894	5
45330	85527	4
45332	11671	5
45332	31163	4
45333	115751	5
45333	42527	5
45333	51372	5
45335	3398	5
45336	12929	5
45336	14608	4
45336	23776	5
45336	43892	5
45341	118693	5
45346	79462	2
45348	11678	5
45348	73729	5
45353	515	4
45353	520	5
45353	78871	5
45353	8663	1
45353	91937	4
45357	121675	4
45359	66669	4
45359	67476	3
45362	57486	5
45364	15268	5
45367	12582	5
45368	126116	3
45368	21035	4
45368	27136	2
45368	30269	4
45368	82127	5
45369	138958	5
45369	87834	5
45373	13734	5
45375	12147	4
45375	19720	3
45375	22831	5
45375	3573	4
45378	8785	5
45382	138966	4
45382	18589	2
45384	8678	4
45385	15116	3
45385	19680	5
45385	3902	2
45385	43051	5
45385	45105	4
45385	45489	5
45387	138968	4
45387	64120	3
45388	51303	5
45389	3424	5
45391	43474	5
45392	72567	4
45393	23726	4
45397	2976	5
45397	6376	4
45398	17522	4
45398	3591	1
45401	138970	5
45413	36885	5
45413	45420	5
45418	20141	5
45418	50146	4
45418	6614	4
45418	66678	4
45423	1109	5
45423	2665	4
45423	3221	5
45423	4044	5
45423	60122	4
45423	80412	1
45424	138971	5
45424	43476	2
45424	83142	4
45425	21798	3
45426	111028	4
45426	54001	4
45430	61486	2
45435	16796	4
45435	36286	5
45435	72532	3
45435	79071	5
45436	33172	3
45437	1635	4
45437	45057	3
45437	45215	3
45437	50149	5
45437	6649	5
45439	102527	5
45439	105046	5
45439	10599	2
45439	112013	4
45439	138976	3
45439	138978	5
45439	138981	1
45439	138982	1
45439	138987	4
45439	2252	5
45439	51166	4
45439	51882	4
45439	69948	4
45439	91320	4
45440	25729	5
45440	2922	3
45440	43023	5
45440	43556	4
45440	48074	5
45443	19840	5
45443	6764	1
45446	138992	4
45446	83158	5
45448	16320	1
45448	2981	4
45454	16553	2
45454	22937	2
45454	69994	5
45455	14137	5
45457	14572	4
45457	20289	4
45458	58784	4
45465	2907	5
45466	1196	4
45466	2135	4
45466	2237	4
45466	6509	5
45466	65493	4
45469	11228	5
45471	13719	5
45471	55970	4
45474	66545	5
45474	68579	5
45478	9208	5
45479	65196	5
45483	33224	5
45485	22879	5
45485	2752	2
45485	2820	4
45485	86867	4
45486	115	5
45486	139000	3
45487	72397	5
45488	111320	5
45489	132587	3
45489	14926	5
45489	43913	5
45491	77062	5
45495	1579	1
45495	59782	4
45500	112604	5
45500	59439	4
45504	19673	2
45507	2422	4
45507	3477	5
45509	6142	5
45513	59963	4
45513	66651	3
45513	71254	1
45517	517	4
45517	9411	5
45520	1083	5
45521	42794	5
45527	11493	5
45529	3413	4
45529	62713	4
45535	88102	5
45539	99455	4
45545	139012	4
45550	1083	5
45550	13710	2
45550	14069	4
45550	17331	4
45550	2976	4
45550	43899	3
45550	45079	5
45550	74072	4
45550	7580	2
45550	77727	4
45550	9404	3
45555	12456	5
45555	36301	5
45568	3425	4
45568	3975	4
45569	24147	4
45569	97068	5
45583	20628	1
45592	129139	4
45595	10981	4
45595	28125	3
45595	36209	4
45595	99924	5
45596	10293	5
45596	709	5
45601	103793	5
45607	50361	2
45608	390	5
45610	3392	1
45611	93167	5
45612	100311	4
45612	107448	4
45612	26723	4
45615	16722	5
45616	51213	2
45617	57508	5
45617	58120	5
45618	2907	1
45618	77134	5
45620	139024	4
45621	2451	5
45625	13088	5
45628	2970	5
45633	3427	5
45633	44317	4
45633	8765	3
45639	139030	5
45643	139031	5
45645	139032	1
45646	11069	5
45646	6114	4
45646	9444	1
45647	106	4
45647	12894	4
45647	20270	5
45647	61488	4
45647	66664	2
45647	67475	4
45647	72162	1
45647	9444	1
45648	18114	4
45648	2329	3
45648	50940	1
45651	139035	4
45651	139036	4
45657	139037	5
45657	39395	5
45660	108308	4
45661	100560	5
45661	1083	5
45661	11543	2
45661	33320	1
45661	3902	3
45661	9146	5
45661	9510	5
45662	36354	1
45662	45489	4
45664	90338	5
45665	37800	4
45666	296	5
45668	3422	5
45668	71750	4
45669	14219	5
45669	20628	5
45669	3981	2
45669	45533	3
45672	131059	4
45672	31651	5
45672	81790	4
45673	30804	4
45674	86162	5
45677	34497	2
45680	1873	2
45680	3902	3
45680	49508	4
45681	10136	4
45681	82018	4
45683	139041	5
45683	38951	5
45683	42123	4
45683	95020	4
45684	6032	4
45688	107806	4
45688	23235	5
45694	47103	4
45696	139044	5
45696	40748	3
45696	4232	3
45697	100600	4
45697	16903	5
45697	35825	5
45697	39718	5
45697	40068	5
45701	74475	3
45702	10863	4
45702	89540	3
45703	80691	5
45703	83175	4
45704	139048	4
45705	100995	5
45705	139049	5
45705	78793	5
45706	76171	1
45708	43079	5
45710	5916	5
45711	12863	4
45711	14315	2
45711	20455	5
45721	2976	5
45721	53042	5
45722	116420	4
45723	522	5
45724	22831	5
45724	3525	2
45724	42277	5
45724	44282	4
45724	5856	4
45724	6142	4
45725	63068	5
45725	66750	4
45731	56859	4
45738	19097	5
45738	4068	1
45742	4367	5
45747	26078	1
45751	114373	4
45751	18992	4
45751	28337	5
45751	30240	3
45753	11180	5
45753	35774	5
45753	57598	5
45753	80397	5
45754	122408	4
45771	2294	4
45771	50439	3
45772	50694	5
45772	61907	5
45772	6614	5
45772	88641	4
45778	14324	5
45778	16901	2
45779	20506	5
45779	5916	4
45780	45570	2
45781	11233	1
45781	11550	1
45781	2319	5
45781	69399	4
45782	76117	5
45787	34502	3
45787	50174	4
45787	57192	5
45792	53915	5
45794	8716	5
45796	45074	2
45798	139055	4
45798	139056	2
45798	16242	3
45799	39374	5
45806	139059	5
45806	43617	5
45814	103798	5
45814	14181	4
45814	14804	5
45814	16013	5
45814	18590	5
45814	61724	5
45814	7038	4
45819	18402	5
45819	85357	5
45822	14232	5
45822	2237	5
45822	5538	5
45822	8001	4
45824	679	5
45828	34503	4
45829	3392	1
45837	28189	5
45838	139066	5
45838	17059	1
45838	2997	5
45838	84532	4
45839	12275	5
45839	13760	4
45839	98928	4
45848	36786	5
45854	1579	5
45854	19647	5
45854	7792	5
45856	11180	4
45856	129707	4
45857	65433	5
45858	14624	5
45859	9490	3
45866	9644	5
45875	3630	5
45875	54375	4
45875	71873	4
45877	81861	4
45886	31494	1
45888	80412	3
45889	94990	5
45898	19032	3
45898	81880	5
45901	3902	4
45901	9413	4
45903	2820	5
45903	30239	2
45903	5669	4
45904	13545	4
45908	20221	4
45908	676	3
45908	86556	3
45910	45134	3
45913	110713	5
45913	12449	5
45913	51205	5
45913	57508	5
45916	11781	4
45922	127537	5
45922	139075	5
45922	139083	5
45922	139085	5
45924	59887	4
45928	11916	5
45928	686	5
45928	718	2
45931	74960	5
45932	1114	2
45932	3918	5
45932	49632	5
45932	71325	3
45932	83664	5
45932	8678	4
45932	9694	5
45935	135452	4
45938	2429	2
45938	32678	2
45938	3591	2
45938	659	5
45939	46774	5
45942	12147	3
45942	74664	5
45943	139089	4
45943	21873	4
45943	23283	4
45943	65943	5
45943	6632	5
45946	20358	5
45947	58529	5
45956	50270	5
45957	540	3
45958	13199	1
45961	10075	4
45962	8674	5
45963	139094	5
45963	2941	2
45965	1113	1
45965	15378	2
45965	16387	5
45965	4208	5
45965	548	5
45965	69054	5
45966	10984	3
45967	10662	3
45967	10670	5
45967	11918	5
45967	48753	5
45967	6155	5
45969	40146	5
45971	1728	5
45972	24568	5
45975	41498	5
45977	42239	4
45978	55376	5
45980	72357	5
45981	6666	5
45985	14236	4
45985	2458	5
45988	3571	5
45992	19988	4
45994	28844	3
45995	19097	5
45995	6719	5
45997	46139	5
45998	14675	5
45999	136986	5
46000	3899	5
46000	6130	4
46002	139104	5
46012	11180	4
46012	3425	5
46012	390	4
46017	16796	5
46017	40676	5
46017	5668	5
46019	24766	2
46019	29297	5
46022	11343	4
46022	15501	2
46023	165	5
46027	139106	5
46027	672	5
46035	4158	5
46035	49983	4
46035	5625	5
46039	139107	4
46041	102302	5
46042	2329	5
46043	101485	1
46043	24190	1
46043	32678	3
46044	61848	4
46046	25194	1
46047	24231	2
46047	29195	5
46047	34537	2
46047	43610	5
46047	5669	4
46049	139110	5
46049	21193	4
46049	78014	5
46049	89774	2
46051	43898	5
46056	95505	4
46058	99749	4
46060	10820	5
46060	139120	5
46063	10259	5
46063	113518	2
46064	112187	5
46064	11909	5
46064	139122	3
46064	16866	4
46064	17758	4
46064	19628	5
46064	43217	5
46064	48623	4
46065	128	5
46065	25133	5
46068	72928	5
46070	110780	3
46071	43870	5
46071	92899	4
46073	1083	5
46073	2409	5
46073	33318	5
46073	45495	4
46073	9393	4
46078	15778	5
46078	71612	5
46079	53059	3
46079	57675	5
46082	127744	4
46084	14181	5
46084	4275	1
46100	44020	2
46100	46766	5
46105	11662	5
46105	2438	5
46105	2976	5
46105	5454	1
46106	43771	5
46106	679	5
46108	108557	5
46109	20644	5
46109	3900	4
46114	3422	2
46116	42233	5
46116	58858	4
46118	72246	4
46118	8716	5
46119	51266	5
46121	8678	1
46122	12768	5
46122	19725	5
46128	12822	2
46128	6953	3
46129	49318	5
46130	12731	5
46132	13909	4
46133	11550	4
46133	139131	4
46134	107034	5
46137	17859	5
46137	18717	5
46137	3255	5
46137	64237	5
46138	4066	5
46142	2811	5
46143	84863	5
46143	93928	4
46146	113839	5
46146	14133	3
46146	18663	4
46146	38626	5
46147	43362	5
46148	139139	4
46150	139141	4
46150	14562	5
46150	23489	1
46150	2716	4
46150	3460	5
46150	3497	4
46151	45198	5
46166	26695	4
46171	11283	4
46172	1084	3
46172	21146	4
46172	3392	1
46172	43344	3
46172	51303	3
46172	84522	5
46177	2735	1
46177	35587	3
46178	51225	1
46178	54410	4
46180	17552	5
46180	18663	5
46180	18908	5
46180	4059	3
46181	15968	5
46183	11436	4
46183	5620	5
46184	62661	1
46185	131404	4
46187	114136	4
46187	3548	5
46187	51081	1
46187	5828	5
46190	19680	5
46190	64640	1
46192	59887	5
46196	23746	3
46196	2792	5
46196	8765	5
46197	120903	4
46197	31335	5
46201	2237	5
46201	2999	2
46201	5638	2
46201	8711	5
46203	139147	4
46204	102783	4
46206	679	5
46206	68123	4
46206	8689	3
46207	59410	5
46209	132026	1
46209	50862	5
46217	42611	5
46217	689	5
46219	106561	5
46219	56595	4
46224	100614	4
46225	35863	4
46229	120624	5
46229	14564	4
46229	33180	4
46229	4053	5
46229	47228	5
46229	87694	5
46231	4433	4
46234	65655	5
46238	52962	5
46238	92784	5
46244	13945	5
46244	6643	3
46247	23621	2
46247	2410	5
46247	25846	5
46247	6351	5
46249	139161	4
46249	15130	5
46255	26612	4
46257	139162	5
46257	139164	4
46257	25920	5
46263	14023	4
46268	15436	5
46268	17037	5
46268	363	5
46269	139167	5
46269	29668	5
46269	29765	5
46271	18009	2
46277	89093	5
46277	9267	5
46277	97838	4
46283	33364	5
