7513	1800080788	12
7513	1800021513	6
7513	1800245829	12
7513	1800421133	7
7513	1800020307	11
7513	1800130362	7
7513	1800121659	12
7513	1800019214	9
7513	1800340649	12
7513	1808411942	5
7513	1800214928	9
7513	1800420003	6
7513	1803453994	11
7513	1804738128	11
7513	1800026083	10
7513	1800171556	10
7513	1804713423	12
7513	1800238340	12
7513	1808437039	10
7513	1808416901	7
7513	1800275609	7
7513	1800140642	9
7514	1808412410	6
7514	1808403441	11
7514	1808429955	4
7515	1800354528	1
7515	1800350099	13
7515	1804383671	12
7515	1808402795	13
7515	1804133346	13
7516	1800019594	12
7516	1807793661	1
7516	1802953401	13
7516	1807428853	1
7516	1800171299	13
7516	1800096752	1
7516	1807426884	1
7516	1804379962	13
7516	1802821120	12
7516	1804738128	12
7517	1800068037	13
7517	1802816835	13
7517	1808434916	1
7517	1808495398	1
7517	1808464892	1
7517	1808405417	13
7517	1808405428	13
7517	1808478307	1
7518	1804484627	11
7518	1808409321	10
7518	1807863342	1
7518	1800026398	5
7518	1800019304	12
7518	1800244920	13
7518	1808403236	2
7519	1802771069	13
7519	1800019594	13
7519	1807592188	13
7519	1804090603	13
7519	1807776039	13
7520	1800068492	13
7520	1800107250	10
7520	1808403329	12
7521	1808420230	10
7521	1808403030	9
7521	1808416650	12
7521	1808404170	4
7521	1808404622	6
7521	1808481189	12
7521	1807592188	8
7521	1808414381	9
7521	1808405417	13
7522	1800097685	12
7522	1800287656	13
7522	1800097711	13
7522	1808496084	5
7522	1802822645	11
7522	1800026019	1
7523	1807432836	13
7523	1807816360	6
7525	1807592188	2
7525	1807428619	9
7525	1808440575	1
7525	1808405428	12
7526	1808403030	5
7527	1807428853	13
7527	1808418671	7
7527	1808406642	2
7527	1808405428	12
7527	1808404477	9
7528	1808428820	1
7528	1808403441	1
7529	1808396034	4
7529	1808439458	9
7529	1807993019	6
7529	1808402795	13
7529	1807530862	8
7529	1808404622	1
7529	1804476879	1
7529	1808404091	13
7529	1800074095	5
7531	1808403030	8
7531	1807592188	4
7532	1808465610	10
7534	1808404541	13
7534	1808435938	13
7534	1807812170	13
7534	1807743620	1
7534	1808516340	1
7534	1807776024	1
7534	1808466631	1
7534	1808508615	13
7534	1800018844	1
7534	1803248910	1
7534	1808403329	9
7534	1808418721	6
7535	1800026443	12
7535	1804090611	6
7535	1804738128	13
7535	1800030906	9
7535	1800019665	12
7535	1800121659	12
7535	1800022089	12
7535	1800070006	11
7535	1808404091	6
7537	1807816319	3
7537	1807592188	12
7537	1808431831	13
7537	1808402795	9
7537	1808416901	7
7538	1808396013	13
7539	1808402795	1
7540	1807816319	2
7540	1808405428	11
7540	1808416901	7
7541	1808437039	12
7542	1808404541	13
7542	1807592188	1
7542	1807428619	1
7542	1808406642	1
7542	1800082735	13
7542	1808437167	1
7542	1808405428	13
7543	1808403030	13
7543	1807859491	7
7544	1808404170	6
7544	1808412006	3
7544	1808505356	12
7544	1808418750	12
7544	1808405417	11
7544	1808404450	1
7545	1808403981	9
7545	1807592188	10
7545	1808429955	2
7545	1808403329	10
7545	1808451248	1
7546	1807537463	13
7546	1804713420	9
7546	1804288900	8
7546	1800258211	12
7546	1800306636	9
7546	1808405417	12
7546	1804319424	6
7546	1807432594	11
7547	1808465610	11
7547	1800019594	12
7547	1800024725	10
7547	1808421890	8
7547	1800353545	13
7548	1808465610	7
7548	1800215641	13
7548	1800026332	11
7548	1800419988	10
7549	1802831195	1
7549	1800334243	5
7549	1804094774	13
7549	1802832998	13
7550	1808465610	10
7550	1807428619	9
7550	1807993019	8
7550	1808437039	12
7550	1808403030	9
7550	1808404170	1
7551	1804383571	3
7551	1800080795	11
7551	1808402936	9
7551	1804738128	13
7551	1800026053	12
7551	1808405417	11
7552	1808481189	13
7552	1808404659	10
7552	1808405417	13
7553	1800238578	12
7553	1808435941	12
7553	1807530862	13
7553	1800026231	13
7553	1808443634	13
7553	1800019098	13
7553	1800398894	10
7553	1800182038	13
7553	1800204944	13
7553	1808410707	13
7553	1800078893	11
7553	1800161524	13
7553	1800105894	12
7553	1803242148	13
7553	1800074089	13
7553	1804329549	13
7553	1800201809	13
7553	1804094774	13
7553	1800054077	13
7553	1800275050	13
7553	1808403981	11
7553	1800340823	13
7553	1807599125	11
7553	1800023777	13
7553	1807733433	13
7553	1807428619	12
7553	1800061638	13
7553	1808399667	13
7553	1807634520	13
7553	1800116994	13
7553	1800120713	10
7553	1800258211	13
7553	1807812170	12
7553	1800421139	13
7553	1804383571	11
7553	1808487450	13
7553	1803454464	13
7553	1808403329	13
7553	1800196701	11
7553	1804383585	13
7553	1808421437	13
7553	1807616825	13
7553	1808406448	12
7554	1808496910	11
7555	1804104796	9
7555	1800021161	9
7555	1800243088	13
7555	1808405048	8
7555	1800021618	12
7555	1800024300	12
7555	1800444945	8
7555	1800024981	13
7555	1808404889	5
7555	1800174038	7
7555	1808406133	9
7555	1800250043	10
7555	1807426890	8
7555	1800025486	11
7555	1800285442	12
7555	1800165683	11
7555	1808411942	8
7556	1800023330	7
7556	1808494016	1
7556	1807432594	13
7557	1804713420	12
7558	1807537463	13
7558	1800023559	13
7558	1808411901	9
7558	1808413751	1
7559	1807428853	1
7559	1800024989	13
7559	1807578400	13
7559	1808402795	13
7560	1800070872	13
7560	1804738128	13
7560	1807579301	12
7560	1808404170	1
7561	1800071965	13
7561	1807858198	11
7561	1807858511	13
7562	1800018665	10
7562	1807426890	9
7562	1800354992	1
7563	1800107656	10
7563	1807565371	6
7563	1804126078	7
7563	1800153918	10
7563	1800019286	4
7563	1800181940	9
7563	1800240294	8
7563	1807859468	12
7563	1800045243	8
7563	1800025812	9
7563	1800018665	10
7563	1800021967	7
7563	1800018654	5
7563	1800112642	8
7563	1800168210	10
7563	1800020507	7
7563	1804030627	6
7563	1800126702	9
7563	1800057578	7
7563	1808415445	9
7563	1802958072	5
7563	1800022963	10
7563	1804361439	8
7563	1804861086	9
7563	1800018967	8
7563	1800108522	10
7563	1800025551	10
7563	1800110568	3
7563	1800097885	11
7563	1800062205	7
7563	1804851373	1
7564	1800020133	11
7564	1808412549	9
7564	1807599125	7
7564	1808405417	10
7565	1808412410	12
7565	1808404541	10
7566	1808417915	11
7567	1808439458	6
7567	1800360158	10
7567	1800064203	12
7567	1808403030	12
7567	1807432594	12
7568	1808465610	11
7568	1808405886	12
7568	1807428619	7
7568	1807592188	1
7568	1808420230	7
7568	1808437039	11
7568	1808404549	7
7568	1808429384	10
7570	1804094774	8
7570	1800216534	13
7570	1800300930	7
7571	1808481189	5
7571	1807993019	10
7571	1808410707	2
7572	1807858489	11
7572	1800121659	12
7573	1800226270	13
7573	1800020489	12
7573	1800245898	9
7574	1800112611	12
7574	1807634180	9
7574	1807731530	12
7575	1808404742	13
7575	1808465878	13
7575	1808464930	13
7576	1800064266	5
7576	1807839027	13
7576	1808462559	8
7576	1808487398	9
7576	1800353559	7
7576	1804725964	6
7576	1804851376	6
7576	1804724738	5
7576	1800018892	1
7577	1807745519	10
7577	1807592188	13
7577	1808405417	13
7578	1804383559	13
7578	1807428619	10
7579	1808405757	13
7579	1807592188	3
7579	1808405417	13
7579	1807432594	12
7580	1808396034	12
7580	1807993019	1
7580	1800302452	13
7580	1800023501	9
7580	1804358017	12
7580	1800111477	11
7581	1800194727	9
7581	1800019594	12
7581	1800243052	10
7581	1800064338	8
7582	1808487429	6
7582	1800124244	1
7582	1808484507	1
7583	1808414381	13
7584	1808403030	13
7584	1808404018	13
7585	1800212008	7
7585	1808418410	12
7585	1807428853	8
7585	1808430616	13
7585	1807428619	9
7585	1800469481	12
7585	1807599125	11
7585	1808405417	13
7586	1804895504	13
7586	1808411891	1
7587	1800174047	8
7587	1800321311	1
7587	1800125842	13
7587	1800261234	12
7587	1807428619	1
7587	1800240294	13
7587	1800178964	13
7587	1800081220	12
7587	1804516465	12
7587	1807733710	1
7587	1800020507	1
7588	1808404091	5
7588	1807428619	7
7588	1804738128	13
7589	1808439458	1
7589	1808409330	8
7589	1800444945	3
7590	1800111258	13
7590	1800018964	12
7590	1800121659	13
7590	1800252514	12
7590	1800245829	11
7590	1802761041	5
7590	1808418956	13
7591	1800238578	12
7591	1800076081	13
7591	1808406175	13
7591	1800019111	11
7591	1808406322	11
7591	1800088651	13
7591	1800048758	11
7591	1804892925	10
7591	1800113906	12
7591	1800019316	11
7591	1807432594	13
7591	1800054624	12
7591	1800353749	13
7591	1800353545	12
7592	1808404742	13
7592	1800217371	13
7592	1802443561	12
7593	1800169438	11
7593	1807432836	12
7593	1807816315	11
7593	1807592188	9
7593	1800360158	10
7593	1800141508	10
7593	1800025302	12
7594	1807859434	12
7595	1808465610	12
7595	1800018665	10
7595	1808403329	8
7595	1804861086	12
7595	1800026404	11
7595	1800252048	11
7595	1808469290	12
7595	1804379962	11
7595	1808405428	12
7595	1800238182	8
7597	1808414381	10
7597	1808405417	12
7598	1808404091	13
7599	1800104111	11
7599	1800021959	11
7599	1800021967	11
7599	1800037822	7
7599	1804707629	12
7600	1808418750	10
7601	1800353483	10
7601	1800379216	5
7602	1807579301	10
7603	1808403981	11
7603	1808416901	9
7604	1808465610	5
7604	1808404622	6
7604	1808429955	6
7604	1807432594	13
7605	1807993019	11
7605	1808416901	10
7606	1800019594	13
7606	1808405757	13
7606	1808405417	13
7607	1804476879	8
7607	1800126187	9
7608	1808406133	5
7608	1807428619	11
7609	1808412410	10
7609	1800240281	11
7609	1800072614	12
7609	1800022581	11
7609	1800043378	12
7609	1807599125	11
7609	1800021188	10
7609	1800021290	13
7609	1800186766	9
7609	1800223031	12
7609	1800063665	8
7609	1807776045	11
7609	1800353480	10
7609	1800444902	12
7610	1807816319	5
7610	1808404091	12
7610	1808405417	10
7610	1807432594	13
7611	1808404541	1
7611	1808403030	1
7611	1808403428	1
7611	1808416650	1
7611	1800044534	1
7611	1808505124	1
7611	1808435651	13
7611	1808404841	1
7611	1808496435	1
7611	1808481189	1
7611	1808501885	1
7611	1808451810	1
7611	1808429384	12
7612	1808404450	3
7613	1800109497	13
7613	1800025430	13
7614	1808404541	10
7614	1808418671	13
7615	1808457965	11
7615	1804147056	5
7615	1808405428	11
7616	1800350475	8
7617	1808405417	10
7618	1807816319	8
7618	1808428820	1
7618	1808421437	8
7618	1807432594	13
7619	1808412549	10
7619	1808404659	8
7619	1808405757	9
7620	1808403540	4
7620	1808481189	1
7620	1807592188	1
7620	1808416901	6
7621	1808481189	12
7621	1800233344	13
7621	1808405417	12
7621	1808404170	1
7622	1800121659	13
7623	1807432594	12
7623	1807839027	8
7625	1804090603	7
7625	1808405417	9
7625	1808402795	1
7626	1808403441	11
7626	1807432594	13
7627	1808428820	7
7627	1808481189	13
7627	1808416901	13
7627	1807599125	1
7627	1807432594	12
7627	1808405428	13
7628	1804713420	12
7628	1800018639	13
7628	1800233344	13
7628	1800024516	6
7628	1800026145	11
7628	1808432823	11
7629	1804147056	11
7629	1800071079	6
7629	1800061638	13
7629	1800070006	12
7629	1800292479	11
7629	1800026554	10
7629	1800020345	12
7629	1800024386	5
7629	1800363151	9
7629	1800171299	12
7629	1807485310	8
7629	1800200012	12
7629	1800070046	11
7629	1800020507	2
7630	1808440575	4
7630	1808402795	6
7630	1808403030	13
7631	1808403030	13
7631	1808442969	13
7631	1808440470	13
7631	1808451810	13
7631	1807592188	6
7631	1808509410	13
7632	1800159233	10
7634	1808421437	13
7635	1808503478	13
7635	1807993019	13
7635	1807816319	13
7635	1804094768	13
7635	1808412006	13
7635	1808510993	13
7635	1808405417	13
7635	1807792275	13
7636	1804516785	2
7636	1808402795	6
7636	1807858487	10
7636	1807776024	6
7636	1800025962	11
7636	1808465901	9
7636	1807426879	6
7636	1800062915	1
7636	1800222555	13
7636	1800019214	4
7636	1805535166	5
7636	1804895517	12
7636	1804104796	9
7636	1800351401	3
7636	1802814933	12
7636	1802837000	9
7636	1802761123	1
7636	1800359985	9
7636	1800419988	6
7636	1800339494	4
7636	1804770389	9
7636	1802813191	9
7637	1800101755	13
7637	1800058244	13
7638	1800131296	13
7638	1800018796	13
7639	1807432594	12
7640	1808516172	12
7640	1805534099	1
7641	1804359169	13
7641	1807829113	13
7642	1808440470	10
7642	1808404742	12
9	1807858489	9
9	1800261950	4
9	1804094774	7
9	1800080788	13
9	1800419988	10
15	1808440470	11
19	1808402448	11
19	1808409320	6
22	1804126078	10
22	1800042409	6
22	1800019304	11
22	1800128597	11
22	1800340649	12
22	1808405428	12
23	1808402448	4
25	1808439408	13
31	1808404863	10
35	1804738128	12
52	1800023786	11
55	1800353749	13
58	1807776055	12
68	1808440470	12
69	1808409330	10
76	1800027621	8
76	1802817783	9
76	1800344656	10
76	1800419889	10
76	1800064203	12
76	1800020296	9
76	1800024275	9
76	1800021531	8
76	1800088455	9
76	1800024516	3
76	1800143649	9
76	1807733614	3
76	1800367822	13
76	1804030627	9
76	1804379952	8
115	1800111477	13
119	1807816356	13
122	1808435938	10
136	1808405428	9
136	1808405757	5
151	1808465610	12
161	1808404343	10
172	1800115159	13
172	1807426893	13
189	1800231853	10
189	1800018639	11
189	1800340322	12
189	1800156420	11
189	1808402448	11
189	1800019048	13
189	1804090599	11
189	1800112611	13
189	1800191924	12
189	1800081465	9
189	1800264367	9
196	1808402448	1
222	1800215641	9
234	1808405757	9
236	1808402448	6
256	1808402448	12
260	1808402448	4
274	1804851373	1
276	1808404549	2
276	1808402448	13
291	1808405757	13
299	1808405757	7
303	1808402448	12
304	1804090603	7
316	1808419778	8
328	1808402448	8
328	1808412006	8
334	1800363151	13
334	1800202305	1
334	1800072446	13
334	1800030906	13
334	1800018575	12
334	1800353571	12
334	1807879909	12
334	1800018676	12
334	1804851373	12
334	1800123561	12
335	1800116225	13
335	1800353541	12
346	1800071144	11
348	1800018639	9
351	1800076940	11
362	1808435651	13
365	1800024549	10
365	1808491635	5
365	1800023362	8
365	1800061638	13
369	1808428820	9
369	1808412294	8
369	1808403981	9
369	1808411888	11
369	1800247298	12
369	1808465610	11
369	1800102473	11
380	1808402448	8
389	1808421393	9
391	1800019927	9
394	1808402448	13
412	1808402448	11
419	1808402448	10
419	1800359669	12
419	1800019235	12
419	1804736442	12
420	1800026398	11
420	1800379216	6
420	1800096752	13
420	1800121659	13
421	1808402448	13
431	1800087669	12
431	1808481189	1
433	1808428372	13
433	1800022746	13
433	1808404477	13
445	1808402448	9
445	1808405757	10
446	1802836251	1
452	1808405428	13
461	1802814910	13
476	1800113565	13
476	1800021580	7
476	1800136186	10
476	1807432594	11
485	1800174422	11
485	1807566990	7
485	1800019286	8
485	1800037822	10
485	1800018623	6
485	1800253043	10
485	1800020871	9
485	1808403940	1
485	1800353817	9
485	1807879445	12
485	1800019417	10
490	1808402448	13
493	1800147359	11
493	1800023786	12
493	1800296484	12
493	1800022439	7
493	1800290533	1
493	1800179510	10
496	1808402448	10
505	1808402448	7
512	1808405757	3
515	1807600137	10
516	1808402448	11
517	1808402448	1
517	1800080795	13
517	1804892925	13
517	1800019720	13
523	1804318786	8
524	1808418750	12
531	1800024504	13
531	1800300337	10
531	1808412006	8
531	1800018623	13
532	1808405757	8
538	1800019594	12
538	1800131296	11
538	1800034007	12
538	1800065666	11
538	1800106663	11
538	1800054624	11
538	1800217371	13
538	1807537463	12
538	1800125435	12
538	1800120895	10
544	1807428853	13
544	1800062915	12
544	1807455542	10
546	1808402448	13
549	1800353749	13
551	1808449735	9
555	1807745519	8
564	1800096752	6
566	1808404549	8
576	1808402448	13
579	1808409330	7
590	1800296784	6
590	1804133346	13
591	1808421437	12
611	1800119695	10
611	1800306474	8
611	1800353749	9
611	1802814933	13
626	1800204253	13
649	1804857429	5
649	1808439458	4
650	1808439408	13
676	1808450766	10
676	1808449735	11
683	1807812168	12
684	1800139450	10
684	1808431718	8
684	1800018964	12
684	1800151797	12
684	1807784227	7
684	1800420407	12
684	1800290305	12
684	1807426893	11
687	1808402448	10
689	1800111258	13
689	1800060404	8
689	1803454613	13
689	1800217371	12
689	1800019665	13
689	1808405757	5
691	1808405757	6
705	1808448820	12
705	1808419749	13
713	1808402448	13
714	1800019594	11
714	1800102255	13
725	1800201636	12
725	1800024398	10
725	1807809591	7
725	1804539549	12
732	1808409320	13
735	1800072327	13
735	1800085789	13
745	1808418750	9
746	1808402448	12
748	1800020473	1
770	1808410379	6
770	1807438889	13
777	1800359669	9
777	1800019512	9
777	1800023966	6
777	1807858503	9
777	1808403441	10
777	1800071079	12
777	1800300427	9
777	1800195627	9
777	1804385478	9
779	1808435941	10
783	1808404622	10
789	1808402448	13
796	1808450766	10
809	1808402448	10
810	1800107656	11
810	1800214928	8
810	1807743620	5
810	1800021513	10
810	1800150111	8
810	1800285442	12
817	1808439571	9
817	1808439408	13
817	1808420230	9
830	1808402448	13
831	1808435938	13
845	1800019594	13
851	1800181940	12
851	1800322038	12
851	1808402448	2
851	1807600141	12
853	1808439408	1
853	1808412006	1
853	1808409320	1
860	1808405757	1
869	1808409321	13
869	1808402448	13
878	1804170974	13
879	1800102835	6
881	1808440470	13
886	1808402448	9
888	1808409320	9
924	1808465610	11
924	1808410996	8
924	1800071079	13
928	1808421437	10
936	1808405428	13
943	1807849876	6
943	1800171377	13
948	1808402448	10
950	1800179562	6
950	1800161524	12
950	1800026332	5
950	1807537518	12
950	1800028321	8
950	1804738128	12
961	1800020133	13
986	1800124151	12
986	1800253015	10
986	1800161887	12
986	1800100636	11
986	1800026145	12
988	1800020135	4
1005	1807428940	10
1021	1808402448	8
1049	1808402448	13
1051	1808405428	10
1053	1808433119	13
1068	1808402448	1
1070	1807426893	11
1079	1807745512	1
1079	1800018745	13
1079	1800019822	10
1079	1800019929	12
1079	1807599125	11
1079	1804713420	9
1079	1808412006	11
1079	1808405250	12
1079	1808410707	12
1079	1804104796	12
1079	1800024386	8
1079	1808404541	12
1079	1800381592	11
1079	1800351534	4
1079	1808404170	1
1079	1807761085	13
1079	1804379947	11
1079	1808406133	12
1079	1800082838	1
1106	1800026205	12
1112	1805537017	8
1114	1800234527	5
1165	1807592183	13
1165	1808506356	13
1165	1800022581	13
1165	1800421139	13
1193	1804738128	13
1193	1807838809	13
1210	1807858508	6
1211	1808405757	7
1219	1800020928	10
1219	1807485310	10
1219	1800048705	11
1219	1800023114	9
1226	1804578191	9
1226	1808405428	12
1234	1800018964	13
1234	1808410707	5
1239	1808412006	11
1244	1807432594	13
1256	1800022581	11
1264	1808402448	13
1266	1800062697	12
1266	1808439458	6
1273	1807657642	1
1273	1800343160	1
1275	1808418750	9
1280	1808402448	1
1283	1807485310	1
1285	1808402448	11
1292	1800111258	10
1292	1808405325	12
1292	1800379216	8
1295	1808412549	11
1297	1808402795	10
1310	1808402448	13
1312	1800019594	12
1313	1807858489	10
1319	1808402448	12
1330	1800174422	10
1330	1800238578	10
1330	1800267628	8
1330	1804147056	4
1330	1807437047	11
1330	1800060404	12
1330	1800019111	10
1330	1807858489	10
1330	1807784298	10
1330	1800020871	9
1330	1800112611	11
1330	1800353817	10
1330	1800420003	9
1330	1800420528	8
1330	1800018659	9
1330	1800035718	11
1330	1804471389	7
1330	1800353749	13
1330	1800222259	10
1330	1800245379	9
1330	1807426884	3
1330	1807859421	9
1330	1800080788	12
1330	1807733433	12
1330	1800157152	9
1330	1804476879	3
1330	1800143748	10
1330	1800022700	7
1330	1800216534	10
1330	1800057265	11
1330	1800150111	10
1330	1800139980	11
1330	1800026398	11
1330	1800020333	9
1330	1805537012	8
1330	1804578215	10
1337	1808405757	9
1358	1808402448	12
1365	1800352372	5
1365	1800174173	12
1365	1800150158	12
1365	1800026145	13
1365	1807809591	11
1365	1800124151	12
1365	1800182293	13
1365	1804383585	12
1369	1800024769	10
1369	1800266274	9
1374	1808439335	8
1374	1808402448	11
1374	1808402918	10
1374	1808481189	10
1384	1808402448	11
1389	1808439458	8
1389	1807537463	12
1389	1808406322	6
1389	1803242036	9
1391	1808404537	6
1393	1808402448	9
1406	1808409320	9
1408	1800112959	13
1408	1808402448	13
