AEJMTBC8GF8LW	B006X0UITY	5.0
A8245X17GLXCG	B006X0UTW0	5.0
A10EYK3699YT9F	B006X0UTW0	4.0
A7G58RJMYGSIU	B006X0UTW0	5.0
AGYP4BKDQI6CP	B006X0UW04	5.0
A3SM33K83I1CGA	B006X0UYWA	4.0
A1RH03PIQY8N43	B006X0Y1YW	3.0
A19SADHBH6SOZC	B006X1DBTM	1.0
A29ZJY6UR0ST0P	B006X4K6KG	4.0
A2I2PMAM4UWPKS	B006X735PQ	5.0
A2HVM8ILH4W5EM	B006X735PQ	5.0
A3SPURBSZQZ4JL	B006X735PQ	5.0
AL80D5H423KRY	B006X735PQ	5.0
A2SXC5WGKDRV7H	B006X735PQ	5.0
A3BIMAUO4JKCRJ	B006X735PQ	5.0
A3KYS2VOZ6R4UC	B006X735PQ	5.0
A1L86TPAQ2OXC3	B006X735PQ	5.0
A1WD42DUDGLQ63	B006X735PQ	5.0
A3PF1HXUBGL9GV	B006X735PQ	5.0
A2PXI8XYB5RZS	B006X735PQ	5.0
A2JJZUZUYEU9MR	B006X735PQ	5.0
A25364SAFEJH97	B006X735PQ	5.0
A2JOMFVLL0E1RD	B006X735PQ	3.0
A22C3I8KD6DK1F	B006X735PQ	4.0
A1V9O4B583WJ07	B006X735PQ	5.0
AG05YAA3NLKVF	B006X735PQ	5.0
ASFK1BN9MVLP7	B006X735PQ	4.0
A1Z8CDCAAC6TN0	B006X735PQ	5.0
A23PV9WEDC160J	B006X735PQ	4.0
A4JO4JUYDQN22	B006X7U1Y4	5.0
A2Z2PPJ9NI0BFT	B006X7U1Y4	5.0
A3LKN9GND01EWJ	B006X7U1Y4	5.0
AQV3A5497FDRR	B006X7ULV2	5.0
A1ZIDCPDTDJYEB	B006X7ULV2	4.0
A70RGICRDLXZ6	B006X7ULV2	3.0
A2T8B7B4MQDQCA	B006XF2VNU	5.0
A1J9CC4074Q6JX	B006XMN7CC	4.0
A1OBIHO8TVWK8W	B006XMN7CC	4.0
A2PRSO9MNLI8BR	B006XMN7CC	5.0
AI0S6FRWUES3Q	B006XMN7CC	5.0
A250RA1912Z1RP	B006XMN7CC	5.0
A3HROMMSV3YU8A	B006XMN7CC	4.0
A3VDVWMUNBN38R	B006XOBFTM	5.0
AIM1A1HIA6TAD	B006XOBFTM	3.0
A1XDFNTKEDQ1QL	B006XOBFTM	3.0
A196W99GI8WUTF	B006XOBFTM	2.0
A2AIMXT9PLAM12	B006XOBFTM	4.0
A2P97FNRT6G79L	B006XXT8EW	4.0
A34PB0ZNGOWN4U	B006XXT8EW	5.0
A2UILBWV7N9ZET	B006XXT8EW	3.0
A2VU6QND03YLW7	B006XXT8EW	4.0
AUZ9IPTKJKFDK	B006XXT8EW	4.0
A11IJP1LCXTRMD	B006XXT8EW	4.0
ACTRH7CJU0DPS	B006XXT8EW	2.0
AHV9RUT6IN3GL	B006Y0GAMM	5.0
AC0ZMKUM9XDUB	B006Y0GAMM	4.0
A29EHAPJAXPQHP	B006Y2BEOO	5.0
AFEUVM4K83KS6	B006Y2BFPM	5.0
A13I8I03W1SYPD	B006Y2BFPM	5.0
A3LBF3FIZ7DES7	B006Y2BFPM	4.0
A2V4L6MXBDGMHE	B006Y2BP1Q	5.0
A1P0MW9ZE8C36F	B006Y2EATA	5.0
AYYYJ88OK0B5Z	B006Y2FUW6	5.0
A17SMFRHFQQAHC	B006Y2FUW6	5.0
ADH0O8UVJOT10	B006Y2FUW6	5.0
A2H3LK8M2X6VKM	B006Y4BGT0	5.0
A1EE5MK0PELGOT	B006Y96TD8	5.0
A37KQ4DS3LP6IW	B006Y96TD8	5.0
A1CXAA8EWM816J	B006YKS8LS	5.0
A1BA5K0BO9UM0M	B006YLADQU	1.0
ADPFVOA5L397L	B006YLADQU	5.0
AVW8EWAHI6224	B006YLADQU	1.0
A20DEG1FVRUSZ6	B006YLADQU	2.0
A3AE5GVZXGVM9	B006YLADQU	1.0
ATIBTG1QERNGR	B006YLADQU	4.0
A3TX8I083CX0YD	B006YLADQU	3.0
A2X0HVGBNRAIL2	B006YLADQU	2.0
A1JAX620LLZ3Q6	B006YLU5WW	2.0
A37XTZAUUL0U2M	B006YLU5WW	1.0
A2B5W25C0ZLQU	B006YLU5WW	3.0
A1ZATHZ1K45TX0	B006YLU5WW	1.0
A133LY04KEH3AZ	B006YLU5WW	1.0
APRYFZLB493ZD	B006YLU5WW	1.0
AQRGYP5JM5ZD4	B006YLU5WW	2.0
AAIPOAJO1ZNDH	B006YLU5WW	1.0
A3SIJBBWKGMQC7	B006YLU5WW	1.0
A1GVZVEX2R9H3H	B006YLU5WW	4.0
ATOA9UDPVDUIK	B006YLU5WW	1.0
AFP7MG4KU0CWU	B006YLU5WW	1.0
A24H7TVRP1TN9G	B006YLU5WW	1.0
A3KJ78ZB3LV8P5	B006YLU5WW	2.0
A3C2J9ZO18PT94	B006YLU5WW	5.0
A201KMIGL4JOH	B006YLU5WW	2.0
A20BK9XTLRJ9GL	B006YLU5WW	1.0
AOVTKL1J6JW1A	B006YLWR0A	4.0
A3M2DP4DO8LMN3	B006YLWR0A	5.0
A2PPCQK4VW3DE9	B006YLWR0A	5.0
A2K1LC9067D87L	B006YLWR0A	5.0
A2STS0LHN1Z9XR	B006YLWR0A	5.0
A1YSS4IG2Q5RUW	B006YLWR0A	5.0
AMTUBND5LVFAU	B006YLWR0A	5.0
A1XXGKX20M05F9	B006YLWR0A	5.0
A3MWSLN4KMBESV	B006YLWR0A	5.0
ACPE6KRFPJV44	B006YLWR0A	5.0
A3PBON2P2L31EK	B006YQIIDK	5.0
AHX6K60JHHTIH	B006YQIKTW	5.0
A1GGPT9LFQIA48	B006YQILC8	5.0
A3TMKFVIPOP8ZK	B006YTLLT0	5.0
A271CJ3AEBWA3S	B006YTYZTI	2.0
A1IFL4QXK42M25	B006YTZOOS	4.0
A3IHNNES1Z5I5L	B006YTZOOS	4.0
A2CHSZQE459H3J	B006YTZOOS	2.0
AG6LKNJUWKH66	B006YTZOOS	5.0
A2JE099SFRXQP1	B006YTZOOS	4.0
A6WHM5MMRGSD4	B006YTZOOS	5.0
A2R46CIJV26ZVE	B006YTZOOS	3.0
A20UXS783MB4JX	B006YTZPU6	5.0
A3OYMQV4ZITJ4K	B006YV2476	4.0
AJCHGS1GND4OA	B006YV25X4	5.0
AKW0F7FCIWXBM	B006YV2CU0	3.0
AJCHGS1GND4OA	B006YV2KKM	5.0
A3PPZUE2OOJR39	B006YV2N0Y	5.0
AIHCJYMHZZ7Q9	B006YV2N0Y	5.0
AT56Z83HGKJIR	B006YV2N2C	1.0
A1I7N244RV3T69	B006YV2S6S	2.0
A2JB5BAAKJQZIR	B006YV2S6S	1.0
A3GAUE9TSC06PF	B006YV35GU	5.0
AJCHGS1GND4OA	B006YV369Q	5.0
A3ABAA36CZVYNX	B006YV39QQ	5.0
A29JLOLC3C089J	B006YV3CXG	5.0
A3KX8SVSUCSHKU	B006YWI8CU	5.0
A16DWIMZLFF6VI	B006YYZCU4	5.0
AMACM7BGUQCZD	B006Z09B6S	3.0
A30GQN4VK5TJ47	B006Z0IUHY	3.0
A353UIBUF4T6LQ	B006Z0IUHY	1.0
A3GO24N9Y05PKG	B006Z0OUC8	4.0
A363MPBVTA5AXW	B006Z6JQGC	3.0
A28ITOM9XCK901	B006Z6JQGC	3.0
A2SHAJJCKSD11F	B006Z6JQGC	5.0
A1YQX5KGFX7GNH	B006Z6JQGC	5.0
A1WF7KYGBDDX69	B006Z6VIZO	1.0
A382SY2PGCC4QQ	B006Z725TG	5.0
A3VG1RDWHEYK6V	B006Z725TG	4.0
A2EO6TIC47716Q	B006Z725TG	5.0
A30V4F87WTUZ6P	B006Z725TG	5.0
A29FLQMLUS5FRY	B006Z76XY4	4.0
AHYQBY1EEUKY8	B006Z76XY4	4.0
A299FBWXVF13SR	B006Z83I4Q	5.0
A1XFQ5R6RMFF1S	B006Z863F2	5.0
A2FX5DL3OMXNUR	B006Z89FUM	3.0
AKH21KSP69JG0	B006Z89FUM	5.0
A2B3250IIJ68VG	B006Z89FUM	5.0
ACDYG2UPNXX5B	B006Z89FUM	4.0
A3LE9MCLP1ZFQS	B006Z89FUM	4.0
A36DUS7UASMQO8	B006Z8LEQK	3.0
A2OJV686RJCS9T	B006Z8LEQK	5.0
A36IHC0K68NS2	B006Z8LEQK	4.0
A2NHP8ASJWS1LH	B006Z8LEQK	5.0
A34LY5BMFAVAUR	B006Z8LEQK	5.0
A2D3YFRHVFEJXM	B006Z8YI0O	5.0
A2B8CBONLRFHW7	B006Z8YI0O	5.0
A2H3OO175R30Z	B006Z8YI0O	5.0
A1KH7ZS0GTKJLL	B006Z96PEA	4.0
A2W8OFKPUALI1H	B006Z9AX7U	2.0
A2U37IIBGB6DI	B006Z9AX7U	5.0
A2GF10ERWOGMYP	B006Z9AX7U	5.0
A1PV03JP9FIOPU	B006Z9AX7U	3.0
A16WWZ8ZPKBETS	B006Z9AX7U	5.0
A2TYZNU7QMC1IW	B006Z9AX7U	5.0
A2G65NCOJGQTQ3	B006Z9D9UI	5.0
ANLX0QZVBKMO2	B006Z9D9UI	5.0
A2294S3HLWE588	B006Z9D9UI	5.0
A2TYIQQY82YL3I	B006Z9D9UI	5.0
A1AZBCGAKMEFX7	B006Z9D9UI	5.0
A34OIOOHOFENL1	B006Z9D9UI	5.0
A3K0O4S19C31QS	B006Z9D9UI	5.0
AL9QG5A4HUD7D	B006Z9D9UI	5.0
AJENDOIX60F2W	B006Z9D9UI	5.0
A12QKED3WV6B1W	B006Z9D9UI	5.0
AD1P8KBBQ1XBM	B006Z9D9UI	5.0
ANLF0Z87P5YTI	B006Z9D9UI	5.0
A1675HCIW5WOLN	B006Z9D9UI	5.0
AB4K1JEN8GOOK	B006Z9D9UI	5.0
A2Q7Z2BUHB71OM	B006Z9L3DS	5.0
A1MYCL6JJDWNT1	B006Z9L3DS	4.0
AGBTSO2PPRRWY	B006Z9L3DS	5.0
AQXJP0OB6DPPI	B006Z9UX2K	4.0
A2ID8LQ2STDYU5	B006ZA2U7K	5.0
A1WHAPBGYXF5QH	B006ZA3G5A	5.0
ASN289IEHBEZ3	B006ZA4PPK	3.0
A3885HJ4ZV7KLF	B006ZADPNS	5.0
A1R8CW99DG0RZN	B006ZADPNS	5.0
A2DJGOYUDBUM6T	B006ZADPNS	5.0
A1SCSC2GYPFIG9	B006ZADQ8M	5.0
A3C1OMZERIIF6V	B006ZADQ8M	5.0
A1MRF09F0F1LBB	B006ZADQ8M	5.0
A1TXJIZWFNLV5B	B006ZADRMC	5.0
A2RPIZC49VAKDY	B006ZADRMC	2.0
A2BWYX6D5HPEVO	B006ZBZCTC	5.0
AUGWOPALTCQD8	B006ZD5NPI	5.0
A2AAGA4UAEXUCT	B006ZGZEU4	5.0
A2ZKXWB8B3K5MZ	B006ZGZEU4	5.0
A2B4Q2UN8VGHPM	B006ZGZEU4	2.0
A2U3LUC5B6C6O9	B006ZIQX2A	5.0
A1WYWG6FI04IPY	B006ZIQX2A	3.0
A1MN1ZV7F6CCI	B006ZIQX2A	5.0
ATDD2EITYY7WI	B006ZIQX2A	5.0
A3Q4FJP5OI1B2Q	B006ZIQX2A	5.0
A3CRG8NYUSK9PS	B006ZJJ6XW	5.0
A1JDTK8HW55BT1	B006ZJJ7IQ	5.0
A2FSQ9CK3FBBGX	B006ZJVB5S	4.0
A390MS95GQ1FNT	B006ZJVB5S	5.0
AVLIL8Z9FCUCP	B006ZJYOAC	5.0
A3HGO1P1RYO6W4	B006ZJYOAC	4.0
A26ZDF4SRXW0V3	B006ZLZO72	4.0
A16OXNAKF7X7IK	B006ZLZO72	3.0
AGR270CNBTROX	B006ZLZO72	5.0
AQ6AB4JY0MMMG	B006ZLZO72	5.0
APDZB2A4RY441	B006ZLZO72	2.0
A3NN8RDOPPREH3	B006ZLZO72	5.0
A8PHT9B0W6DZT	B006ZMO148	1.0
A200217YBLGV7V	B006ZMSPGS	5.0
A3RBD5XM3WP39G	B006ZN0B50	4.0
A3GC29L012DTER	B006ZODJSU	5.0
A1ANRKHR4QWXJU	B006ZODJWQ	5.0
A1Y0QQW0H94QKR	B006ZOO4L6	5.0
A2FGU87AQKN20J	B006ZPP342	5.0
A3SL1367Q62ALI	B006ZV6XSG	5.0
A2PAD826IH1HFE	B006ZV6XSG	5.0
AUH7G3LT6H22R	B006ZV6XSG	5.0
A294N8YW6BUGHO	B006ZW4B3Y	5.0
A2IWDAZX1VNGBC	B006ZYGUY0	5.0
AG49D1LO7VTPY	B006ZYS8EU	5.0
A9PZO8LESSOA1	B006ZYS8GI	2.0
A31NXIE2YXV6ET	B006ZYS8LI	5.0
ASS9VPP273Q0U	B006ZZU77A	2.0
A3SXYNNGEHIZKB	B006ZZU77A	4.0
AC54OQVZWQ5CB	B006ZZU77A	4.0
A5VCL7MK9G7VA	B006ZZU77A	4.0
ABSE8JH6V52R8	B006ZZU77A	5.0
A3NC4DLFPZWYOF	B006ZZU77A	1.0
ALSM9T0F2PK8K	B006ZZU77A	5.0
A14A475SB9HTSZ	B006ZZU77A	5.0
A16ON6CUNH9JQ9	B006ZZU77A	4.0
A1GDMYHTYARFG3	B006ZZU77A	1.0
A3F5GFTO6LJA1A	B006ZZU77A	5.0
ADLVFFE4VBT8	B006ZZU7XE	4.0
A223I5AJ9CIEFU	B006ZZU7XE	4.0
A3C1J0UU48OR3V	B006ZZU7XE	4.0
A29XE7BZZLGJOJ	B006ZZU7XE	5.0
A3UP7S2J1OMDX8	B006ZZU7XE	5.0
A14S0GL10RD61P	B006ZZU7XE	5.0
ATJAGCVMS5442	B006ZZU7XE	5.0
A1JSIBBYM9F666	B006ZZU7XE	5.0
A1MEHV8G6RFX20	B006ZZU7XE	1.0
AUQCH30EKEF0Q	B006ZZU7XE	5.0
ARCDVTET13NJS	B006ZZU7XE	5.0
A2EHBP5783YW33	B006ZZU7XE	5.0
AE5FJVXH03OE9	B006ZZU7XE	4.0
A2MK5Q6O9577ZL	B006ZZU7XE	3.0
A3FILAYT2AVHCE	B006ZZU7XE	1.0
A2BIX4GDWRRSP9	B006ZZU7XE	3.0
A3VH2I7ZZO7075	B006ZZU7XE	5.0
A2WVWU8AW6V7IV	B006ZZUC1Q	5.0
A8B00SII12FGE	B006ZZUC1Q	5.0
AT24032B78JU2	B006ZZUC1Q	3.0
AC0GTWDN1MQP9	B006ZZUC1Q	3.0
A1UHQLELGQW65Q	B006ZZUC1Q	5.0
A2G7QBRSIPPQ3L	B006ZZUC1Q	4.0
A3FWD9HBGBRX3F	B006ZZUC1Q	4.0
AY0KAFMSR568L	B007009CZW	4.0
A1BUL1VGKDTLA2	B007009CZW	4.0
A3L20IM0S18I3I	B00700GTEY	5.0
A29YPQNXKPHWET	B00700GTEY	5.0
A2ZW98SXYYOQ6U	B00700GTEY	5.0
A2WHVM32DCI1T9	B00701QYOI	5.0
A3I9RNFCM5T0L5	B00702A2C2	5.0
A1N1WLE3YGJS43	B00702A2C2	5.0
A3KOSX30R7PM68	B00707Z6AU	5.0
A95QFGWTELD7E	B00708NMWS	5.0
APE1VSFTE06OB	B0070DYYHK	4.0
ACEOAJOTA0PV0	B0070GXDE2	1.0
A2JFN51FM03UQB	B0070PTG44	5.0
A10RE6BCPS2LG9	B0070RTJR6	5.0
A3MSHIFOUDBG49	B0070RTJR6	3.0
AWKBX9XGYZRRR	B0070RTJR6	5.0
AAVUDNX558UJQ	B0070RTJR6	5.0
A11WMN7F4D5XXM	B0070RTJR6	5.0
AUMZRYM20ZDKT	B0070VL5CY	5.0
A2SUCCLWUA9H2S	B0070VL5CY	3.0
AG0HTCGYJQPVE	B0070WPV8C	3.0
ADVUC8S662XTS	B0070YFFX6	5.0
A3SWWXWV1WDZ68	B0070YG0DU	5.0
A2W2SSVT6997L8	B0070Z8DF2	3.0
A2VJBY7AOS716P	B0070Z8DF2	5.0
A177TCD0EUH8A2	B0070Z8DF2	4.0
A1D6W7X5KL2KPY	B0070Z8DF2	4.0
AIUZJO1YO5YBQ	B0070Z8DF2	5.0
A17YRYOP9O7W2A	B0070Z8DM0	5.0
A3FQ5JY94L5K60	B0070ZC1J6	5.0
A1YZXTSTFEHK9	B00710YUT4	5.0
A2R2P2G6O5CNFP	B00710Z2SC	5.0
A1RXRFKV4VI2RP	B00711LNNE	5.0
AZR0VCA6K9BM1	B00711LNNE	5.0
A30RN0S9N4ZCHL	B00711LNNE	5.0
A145GBUET5M2UO	B00711N44U	5.0
A2GRFFZMSJ207A	B00711N44U	5.0
A2MIT1BQOESQXM	B00713NRUY	3.0
A3J3PKT9JRVRHI	B00713NRUY	5.0
A3159KYGGXT6G7	B00713NRUY	5.0
A3TPZR2NRIZ0I9	B00713NRUY	5.0
AUA0CPWNNWK6V	B00713NRUY	4.0
ANRSYXNPAPS8S	B00713R2ZK	5.0
A27FATL1Q2Y7WY	B00713R2ZK	3.0
A3ISU2U4TC5KY6	B00713R2ZK	5.0
A16STXRPQBB1RT	B00713R2ZK	5.0
AAPU7ZF2UO490	B00713R2ZK	5.0
A1URM95NMBUWWQ	B00713R2ZK	4.0
A2IEOL9O82K94A	B00713R2ZK	5.0
A22HZSUS7A3CSD	B00713R2ZK	3.0
A3DAVEEFCH8AEZ	B00713R2ZK	5.0
A8S8ZK5MJURNR	B00713R2ZK	4.0
A2H1C1X6L3IB76	B00713R2ZK	5.0
A3BJY5F64JE5DC	B00713R2ZK	5.0
A3OLD04N2KQ48J	B00713R2ZK	4.0
A2NQ2FSQYUEMYU	B00713R2ZK	5.0
AG58GBLYE9IA2	B00713R2ZK	5.0
AQHC7FTN6B7IV	B00713R2ZK	3.0
A3AMF5O51TMWEY	B00713R2ZK	4.0
ABWJC4IRDYIAT	B00713TV3Q	1.0
A32IWQTP0U32KX	B00713TVRC	5.0
A3GIKVP6X7RGV1	B00713TVTK	5.0
AYVGJXX60XEKF	B00713TWJO	4.0
A3N84AL3UY3G8	B00713TWL2	1.0
A28LTUP8NJBM14	B00713TWL2	5.0
A2Z1BOQPVQK2M4	B00713TY3I	4.0
A3SH7VETIJJ7LA	B00713TZ5K	1.0
A3MG5KXBK9GFAM	B00713TZZA	5.0
A3CVQHP8I0FKFZ	B00713TZZA	3.0
A2JKSSJ1ZKJKWW	B00713TZZK	3.0
A38VTT1TRVXL2B	B00713U01I	2.0
A2AIMXT9PLAM12	B00713Y2R6	4.0
A2BIDU6EU6FC1E	B00713Y384	5.0
A3SW0B5IBY53AJ	B00715DDZQ	2.0
ASSUPHTYB5SL8	B00716CVYO	5.0
A2BC54AS4YF4H7	B00716CXLU	2.0
A21KEFIK009FKV	B007178L7O	5.0
A234GBYPZC3L6A	B00718W3DG	4.0
A3G9TMCTHKQVIR	B0071ANRPW	5.0
A39AEV4QJBGFEV	B0071AWVLS	5.0
AOPHDLUP2DHNJ	B0071AWVLS	5.0
A1YLJ7TDDSHJBF	B0071BXYVS	1.0
A229P1D03YP46Z	B0071BXZWQ	5.0
A1XCQ3178GTS4Y	B0071CNXTU	4.0
A1U3TW2RB35RIT	B0071CNYFS	2.0
A1SVJR2WMTFK9W	B0071CNYFS	4.0
AUJLVTT7TF3R5	B0071CNYFS	1.0
A3G6WWV57PWSKG	B0071CS1E2	5.0
A1XY07VRUQZ8FF	B0071CSSU4	2.0
A2JWAJKKNI7QOA	B0071CUC12	5.0
A2GML5RFMHMAYW	B0071D07BQ	5.0
A2Q8GLEJSWBMI8	B0071DS89E	5.0
A3W2R9MQ09Y9MY	B0071DTIHK	5.0
AIPU7J25O7CGA	B0071H7MHO	4.0
A37EZ3LFYDJH2Z	B0071I47LW	5.0
A17FLDXPOKQ7EU	B0071I47LW	4.0
AYWL5NF59RKM4	B0071I47LW	5.0
A2ETF89GN2VV39	B0071I47LW	2.0
AKIYFNILTWPRJ	B0071I47SA	5.0
AWECQ87QH0WXP	B0071I47SA	5.0
A3EEZ0BKFM97X7	B0071I47SA	1.0
A3R9BRQ4N36MBH	B0071I47SA	2.0
A1HN0ZV1RHXR8U	B0071I47SA	1.0
AAIHOJL0H6A5U	B0071I47SA	5.0
APRB66L7GA9F4	B0071I4992	1.0
A1SRDE00MPIY7W	B0071I4992	1.0
A3S6GG3LJJR75P	B0071I4992	3.0
A14A2T8EVL4LW5	B0071I4992	5.0
A3L2N54IHCQ7DB	B0071I4992	1.0
ATLP53CNO7XK2	B0071KZI7C	4.0
A3HXO3MMYYHHHD	B0071KZI7C	4.0
A28RJ41EM7NX5G	B0071LELBU	5.0
A1R2L2QYC7EY6U	B0071LELBU	5.0
A2HH7ZLS6SVVV0	B0071LFA9W	5.0
AO04RYPZAY3TZ	B0071LFA9W	5.0
AGF9XNFRTRR1E	B0071LM5PY	5.0
A2KIU8KZIIDD4A	B0071MC8RI	2.0
A3QHWH7HT203CZ	B0071ML4N2	4.0
A360B1Y2X0AMQY	B0071ML4N2	5.0
A278JERE8HNN3J	B0071ML4N2	4.0
AL3FZL6IS5YZQ	B0071ML4N2	5.0
A2Y3GWYMUSLRG9	B0071ML4N2	5.0
A1BIKNQOLGV1SJ	B0071ML4N2	3.0
A1RPTVW5VEOSI	B0071ML4N2	4.0
A2JW890F6S4OWJ	B0071ML4N2	5.0
ALPDDU90AHWW	B0071ML4N2	5.0
AOGHTWOCCSA1G	B0071ML4N2	5.0
A3B9Y8V5QNHBSB	B0071ML4N2	4.0
AUAJY97166QNZ	B0071ML4N2	4.0
A38VS0KEZ0W44C	B0071TGZR0	4.0
A354XSBPEOG4S3	B0071V3D1O	4.0
A3G9VHUKWOF2OQ	B0071V3D1O	5.0
A1S7VQXOGVNY5Z	B0071V3D1O	5.0
A16B4DY2GVA8LN	B0071V3D1O	4.0
A3MF99DL0QE85W	B0071V3E9U	3.0
ARR9C0NP61VQA	B0071V3E9U	4.0
A1LVUMOF4MHGZV	B0071V3E9U	4.0
AJYBHATJJRBU1	B0071V3E9U	1.0
A27WKA83WOGA97	B0071V3E9U	5.0
A2LI6AZ32JFFSY	B0071V3E9U	5.0
A3H0GEMDVDT2B9	B0071V3EBI	5.0
A3SE5SL5P60I07	B0071V3EBI	5.0
A97FTB0T9E6RG	B0071V3EBI	1.0
A26CGVP7RB3JMF	B0071V3EBI	4.0
A11GAOHXCS8VEO	B0071V3EBI	2.0
A2EOASH900138O	B0071V3EBI	3.0
AALQ4HFTNE4YB	B0071V3EBI	5.0
A3I9JV9STOYX58	B0071VOUHA	3.0
A22VS51AHJL7W3	B0071VOUHA	1.0
AGD3N8WYMQOYG	B0071VOUHA	4.0
A1AXXVL34LU994	B0071VOUHA	4.0
A294VIHIQK9F8U	B0071VOUHA	4.0
A3BRULGKLZDG9Q	B0071VOUSY	2.0
A3H4JX4LP37OBW	B0071VOUSY	2.0
A24073C4MC4SY6	B0071VOUSY	5.0
AWPSYW4XNTWH1	B0071YXCVM	5.0
ANBOHCTOJFEG5	B0071YXCVM	5.0
A2H0DAV3CONBWR	B00721B7C0	1.0
A76PLY1JFGO3Z	B00721BK2M	5.0
A1JOGMB08OYJJK	B00721CJA4	2.0
A36YETCRHSOO26	B00721CJA4	5.0
A3SLUMW86BMD8K	B00721CN64	5.0
A396ELNTQDFYPO	B00721CN9G	1.0
A15N5RY4YGRQRQ	B00721D2ZU	5.0
A13SWQHPLHOY	B00721D3LI	3.0
A2JPJ07FZL7VD0	B00721D930	1.0
A2X77FVLVB402U	B00721DCO6	5.0
ATA3EE5Q5FMBS	B00721DCO6	5.0
A2TY83N6WBXM7A	B00721DMSC	2.0
AGX2K0FMS0IVL	B00721Z05A	5.0
A25J3RX2LN6F75	B00721Z05A	4.0
AI4R2JKHPKMLH	B00721Z05A	1.0
A1TQZ7E6GDF2LI	B00721Z05A	3.0
A22Y0B86Z2KY3H	B00721Z05A	5.0
A3QJGT1O7E1K8R	B00721Z05A	5.0
A3KYGHTMLV9YUC	B00721Z3ZC	5.0
A1QFBCK294NORG	B00721Z3ZC	1.0
A3IEES9RNU72LJ	B00721Z3ZC	4.0
A1TNLIR2C55GIU	B00721Z3ZC	5.0
A3EM6OSHTIMPZK	B007228YDE	5.0
A1NTDAPGUQ73RC	B00723435G	5.0
A20ZXAP7LU15WI	B00723435G	2.0
A37J2SWLJWGK4D	B00723ZYQ8	4.0
A1WN96ZADM5B0U	B00723ZYQ8	1.0
A3N9HRXVPR5LJ3	B00723ZYQ8	4.0
A1LJAZMUET3MWU	B00723ZYQ8	2.0
A2Y41XF2QTF10E	B00723ZYQ8	4.0
A1HWR9CPJ0W1N2	B00724009S	5.0
A2YGLHIFL6DSSC	B00724009S	4.0
A1IK1ZTDHJS6WW	B00724EY0Y	5.0
A25W3EF4KHX4NX	B00724YCCY	3.0
A1V8UXR8VHUNNI	B00724YHR4	5.0
A9X6KG5QCXLN1	B00724YJJ0	5.0
AES28G80KNIRB	B00724YJJ0	5.0
A281SP6AJUXPA1	B00724YJN6	4.0
A20U0PXB1220J8	B00724YJN6	4.0
A26OENKT6JRZDW	B00724YM7E	4.0
AZDPS5EIVAIR8	B00724YM7E	5.0
A1YARFFQT9HKKO	B00724Z6AQ	4.0
A186SOGBVC2ECK	B00724Z6AQ	5.0
A225RULNMFHF0	B00724Z6AQ	5.0
A1RCHWSWUB3M1L	B00724Z6AQ	5.0
A2UGOJAO1H8GXH	B00724Z8PY	5.0
A2WTW2MS99XRZ9	B00724ZBT2	5.0
A2B62EOK275P1T	B00724ZD40	5.0
A241F4WGCG8VXF	B00724ZD40	5.0
AUV9YVCVQCQYG	B00724ZFVG	5.0
A1WLNAKAYST5SN	B00724ZFVG	5.0
A3IDQXK2LU1AJY	B00724ZKUM	4.0
A3NGE7J5NRXTKH	B00724ZKUM	5.0
A2PD0QZ9L434BC	B00724ZKUM	5.0
A26XE1PCNTRLY8	B00724ZKUM	4.0
A26KCUEZ9QM2XY	B00724ZKUM	4.0
A1TEHG0WWIXA72	B00724ZKUM	5.0
A39BB7FX5O2QXR	B00724ZKUM	5.0
A1SGT4ZR2CPXR5	B00724ZLP6	1.0
A3GS7ZWTZON4GB	B00724ZLP6	3.0
AA9P5GCSD09SS	B00724ZQ9C	5.0
A1LI5AWPTSHAWS	B00724ZSTK	5.0
A1DC3JY50P54CP	B00725BRY4	5.0
A1E8EJJMGZXP9H	B0072617IY	4.0
A2UC9J3LGUI99Y	B0072617IY	4.0
A2JZTK0WGJCMGN	B00726195K	5.0
A1B3QXJLS6DKDF	B0072619I2	5.0
A1B7LH6725VOCC	B0072619I2	5.0
A2Y9PDDR6AOOJL	B0072619I2	1.0
A3J0UYZU6JGZG1	B0072619I2	5.0
A2CP1F8G9FM0R6	B0072619I2	5.0
A3UUKD59S7KQZD	B0072619I2	2.0
AXDJK2VBM3P1	B0072619I2	5.0
A3OE68O7DW1QQP	B00726MY1I	4.0
AXDX432VJQXV0	B007270M7U	5.0
A1YZXTSTFEHK9	B007270OIC	5.0
A1TU1CK2R53CEF	B0072A4FQG	5.0
A3BDRS5YXKQK6M	B0072BBBGW	1.0
A3AG5QAT8L0I3R	B0072BBBGW	3.0
A1ZEM71RWX3YP1	B0072BBBGW	1.0
A1T9MILRRZ00F8	B0072BBBGW	4.0
A105S56ODHGJEK	B0072BBBGW	3.0
A0279100VZXR9A2495P4	B0072BOD9Y	5.0
AEL2X373SM25T	B0072BOUQU	4.0
A18OLRJCLPOVLU	B0072BOUQU	1.0
A2MIOJ84IBKV17	B0072BOUQU	2.0
A3B0MP8JY5BEYX	B0072BOUQU	5.0
A1B8HN95G6C76W	B0072BOUQU	5.0
A357QENSPOJNN8	B0072CJPS2	4.0
A2HCHV7PEXD5H9	B0072CRYRG	5.0
AJHFH3A9XSJPC	B0072DKPQC	4.0
A36FUEPK6SEW3P	B0072DKYFO	2.0
